VSA_EState4,MinEStateIndex,BCUT2D_MRHI,BCUT2D_LOGPHI,SMR_VSA10,MinAbsEStateIndex,MolLogP,FpDensityMorgan2,VSA_EState6,MaxAbsEStateIndex,FpDensityMorgan3,TPSA,Kappa3,MolMR,EState_VSA2,Chi0,BCUT2D_LOGPLOW,EState_VSA3,Chi2v,MolWt,BCUT2D_MWHI,PEOE_VSA1,BCUT2D_CHGLO,BalabanJ,MaxPartialCharge,SlogP_VSA2,qed,AvgIpc,MinPartialCharge,BCUT2D_MWLOW,Kappa2,Chi4v,Chi0v,Chi4n,NHOHCount,NumAromaticCarbocycles,VSA_EState3,Chi3v,Chi1v,BCUT2D_MRLOW,MinAbsPartialCharge,BCUT2D_CHGHI,PEOE_VSA7,VSA_EState5,MaxAbsPartialCharge,HeavyAtomMolWt,SlogP_VSA6,EState_VSA10,conductivity_class
3.309440296,-0.335165234,6.121121289,2.436122883,43.61169973,0.329254203,5.5256,0.5,18.2246171,10.23518536,0.725,171.7,3.098543914,148.4384,45.99609467,28.03228676,-1.970679101,54.98647228,9.619504182,536.496,16.3137594,49.98641845,-2.12246835,1.491663017,0.159051564,49.98641845,0.133344805,3.362359289,-0.504243464,10.12147884,7.806118497,5.432751819,20.40033919,5.432751819,8.0,5.0,83.61097626,7.281577809,12.07066453,0.404423938,0.159051564,2.197543806,48.53093655,-2.657677746,0.504243464,516.336,72.79640482,40.85221916,Class_1
0.256085391,-1.02071374,8.762305159,2.344036401,33.52640653,0.128042695,2.6724,1.2,6.150634248,10.66854204,1.45,100.38,3.716626279,74.1066,11.12690298,14.53516943,-1.964356982,10.05191996,5.717081406,308.34,33.11465102,10.21305479,-2.006801164,1.973886716,0.336760062,32.11962241,0.813057017,2.456450995,-0.477598624,10.28720755,6.396613298,2.910823389,11.51894232,1.197579162,2.0,0.0,18.7743059,4.361418912,7.442535607,0.068514876,0.336760062,2.059709826,45.85326423,-2.041427481,0.477598624,300.276,46.71107537,9.589074368,Class_2
10.96259826,-0.631666667,6.327656113,2.40179316,22.94126244,0.058911565,1.0376,1.0,5.132961073,12.44074074,1.35,126.64,1.326478244,71.9034,45.12760218,14.60192982,-2.235309144,0.0,4.506079382,270.244,16.25951056,21.68038974,-2.211316687,2.461802657,0.20003784,21.77954468,0.356819724,2.40726431,-0.507156309,9.812684318,3.736264168,2.414529182,10.17502539,2.414529182,6.0,2.0,19.6456576,3.33940178,5.75417936,0.097524667,0.20003784,2.364311366,24.26546827,-1.956031746,0.507156309,260.164,24.26546827,19.80212916,Class_2
0.618055556,0.618055556,5.731491307,1.869957174,6.286160523,0.618055556,0.8941,2.5,3.434259259,9.966481481,2.875,29.96,0.904141896,29.6245,0.0,5.819990956,-1.76758366,5.563451492,1.404209728,107.112,16.12894754,0.0,-1.809603546,2.991046915,0.151098853,11.27013904,0.498749165,1.903491193,-0.297835161,10.3169706,2.211075412,0.445679993,4.242213232,0.445679993,0.0,0.0,0.0,0.820497289,2.28479211,0.111805327,0.151098853,1.807224274,12.13273414,0.0,0.297835161,102.072,24.52642128,4.794537184,Class_0
0.0,-0.266960252,6.263512518,2.454612113,32.31734529,0.247226946,4.766,0.75,9.496323854,10.06370188,1.0,99.38,2.6513388,107.9572,22.99804733,19.99927104,-1.9849721,46.25768445,6.4835648,380.396,16.51837708,29.89983549,-2.163702056,2.258042733,0.161305067,33.63987351,0.30073196,2.660510183,-0.504244761,9.928102985,6.564286565,3.587209601,15.48366614,3.587209601,4.0,4.0,44.27919702,4.783509585,9.008340928,0.288270733,0.161305067,2.170789673,82.5630221,0.097672047,0.504244761,360.236,36.39820241,20.42610958,Class_1
3.674626638,0.466572027,6.268724476,2.371788709,65.41754959,0.466572027,4.9758,1.066666667,25.19781539,4.996122134,1.866666667,77.34,2.07158897,118.248,0.0,19.65612529,-1.967931606,11.16387794,7.428336688,384.402,15.42642226,0.0,-2.117286909,1.824218758,0.204389901,30.59209085,0.271174438,2.809457565,-0.245465551,9.953241083,5.607191352,4.344301714,15.6114848,4.344301714,0.0,4.0,23.32720571,5.729356021,9.655742402,0.791743146,0.204389901,2.148761557,62.30350239,0.0,0.245465551,372.306,72.79640482,0.0,Class_0
11.60398025,-0.579863107,5.809882834,2.772036361,0.0,0.076970604,8.0298,1.06,0.0,11.83036984,1.86,161.84,2.403777473,179.7404,99.33447339,33.54627643,-2.524756576,11.14620906,16.06438803,662.694,16.32321873,40.85221916,-2.632211818,1.291563443,0.16081346,40.85221916,0.138509186,3.107218137,-0.50809842,9.392431571,7.77920101,13.45088988,26.27941469,13.45088988,8.0,1.0,92.72845585,14.68078987,17.54440788,0.176532782,0.16081346,2.663313547,80.32200901,-5.843860934,0.50809842,632.454,140.2721472,40.85221916,Class_1
1.725918403,-0.440542075,6.076050764,2.438610419,44.13360574,0.050224953,4.514,0.5,10.19149503,10.38750882,0.729166667,270.76,3.761436116,169.3718,45.88632688,33.17011496,-1.834029213,43.79870282,11.15569968,642.544,16.31373744,50.8201762,-2.019842346,1.519105374,0.164394956,80.72404733,0.101950347,3.736825786,-0.504243453,10.07545508,9.101371528,5.883353493,23.87979249,5.883353493,10.0,4.0,84.37224962,8.210989488,14.09093811,0.403967853,0.164394956,2.252641802,48.53093655,-3.298974186,0.504243453,624.4,48.53093655,40.85221916,Class_1
2.13313933,-0.366293377,6.361108388,2.465797764,34.56901818,0.310050548,2.7977,0.677419355,7.80111804,10.03287548,0.967741935,161.7,2.177610952,109.7448,34.497071,21.60156534,-2.476958361,51.25937266,7.215855293,416.349,16.31021302,30.63916437,-2.379946238,1.761643258,0.159118383,53.04593346,0.307036046,2.719367039,-0.504242164,9.971448907,5.448033814,3.847433039,15.43623757,3.847433039,6.0,3.0,59.99771207,5.3158163,9.068203581,0.403022322,0.159118383,2.399953125,18.19910121,-1.257852381,0.504242164,404.253,51.37541661,30.63916437,Class_1
0.0,-0.461626474,6.606627628,2.61734648,129.2693811,0.394639458,10.3056,0.216666667,16.67318158,11.16755018,0.3,242.76,3.433511725,230.0496,0.0,41.26989107,-1.992123143,129.2693811,15.81903736,792.708,16.32073846,61.27832874,-2.282550635,1.589281976,0.157557984,61.27832874,0.038980539,3.198760715,-0.504244759,9.738302774,9.89412924,10.67952202,30.29476638,10.67952202,12.0,13.0,144.8663361,12.92034576,18.6114848,0.404525604,0.157557984,2.324547419,202.065786,-5.53951769,0.504244759,768.516,72.79640482,61.27832874,Class_1
